,ID_CLIENTE,SAFRA_REF,INADINPLENTE_PROBA
239,6217788509719675691,2021-07,0.02162961705505095
240,6217788509719675691,2021-07,0.01012816122820214
241,8716163053080758848,2021-07,0.00672066175618128
242,8716163053080758848,2021-07,0.009055121762137032
243,8716163053080758848,2021-07,0.009055121762137032
244,8716163053080758848,2021-07,0.004681027554749379
245,8716163053080758848,2021-07,0.007155659394347768
246,8716163053080758848,2021-07,0.007827698143927673
247,324916756972236008,2021-07,0.011865319644532088
248,324916756972236008,2021-07,0.3435675809249853
249,324916756972236008,2021-07,0.007601413810233289
250,324916756972236008,2021-07,0.012523298441315365
251,324916756972236008,2021-07,0.007601413810233289
252,324916756972236008,2021-07,0.007330336317777214
253,7269781193318890653,2021-07,0.004848275816415188
254,7269781193318890653,2021-07,0.004759469324449477
255,6784879562354696650,2021-07,0.002251159634733201
256,8229446069655666941,2021-07,0.8125371685167406
257,8229446069655666941,2021-07,0.018712252228995623
258,4972567100282306577,2021-07,0.05277539099077872
259,5864443060004179363,2021-07,0.0036248187923981633
260,5864443060004179363,2021-07,0.003154832590964366
261,5864443060004179363,2021-07,0.03574520540022194
262,5864443060004179363,2021-07,0.0030051111532374917
263,5864443060004179363,2021-07,0.0037843051546164836
264,2439954154030259398,2021-07,0.0055790576187165035
265,8623308321032624474,2021-07,0.02467008512528955
266,8623308321032624474,2021-07,0.23086320183114736
267,8623308321032624474,2021-07,0.030995615136218024
268,4524147234488547993,2021-07,0.013804446837705715
269,4524147234488547993,2021-07,0.012332720086327421
270,4524147234488547993,2021-07,0.014136128371139827
271,6987942592445950913,2021-07,0.005825742685372191
272,6987942592445950913,2021-07,0.007714758289206622
273,6987942592445950913,2021-07,0.003976327606010384
274,6987942592445950913,2021-07,0.005229737285868061
275,8684964138237894839,2021-07,0.010825910726476215
276,6582676833651678345,2021-07,0.0031296328518225433
277,6582676833651678345,2021-07,0.0031296328518225433
278,6582676833651678345,2021-07,0.0032699667626396828
279,6582676833651678345,2021-07,0.0031296328518225433
280,6582676833651678345,2021-07,0.0031296328518225433
281,6582676833651678345,2021-07,0.0037342523193294153
282,6582676833651678345,2021-07,0.0032935016332858317
283,6582676833651678345,2021-07,0.0032699667626396828
284,1036256411320325774,2021-07,0.007529524351540607
285,1036256411320325774,2021-07,0.024176953111070383
286,968199235777440720,2021-07,0.010348554446880952
287,968199235777440720,2021-07,0.013705648382576045
288,968199235777440720,2021-07,0.013705648382576045
289,968199235777440720,2021-07,0.013068901358719682
290,968199235777440720,2021-07,0.010348554446880952
291,968199235777440720,2021-07,0.010348554446880952
292,968199235777440720,2021-07,0.010348554446880952
293,968199235777440720,2021-07,0.011881130906839425
294,6916556752218696485,2021-07,0.008625432363309553
295,6916556752218696485,2021-07,0.008850292255713578
296,6916556752218696485,2021-07,0.00808153430258877
297,6916556752218696485,2021-07,0.006213297682372109
298,6916556752218696485,2021-07,0.009394109368103563
299,6916556752218696485,2021-07,0.006768478898996813
300,6916556752218696485,2021-07,0.006436810162859586
301,6916556752218696485,2021-07,0.006768478898996813
302,6916556752218696485,2021-07,0.007224650222730702
303,6916556752218696485,2021-07,0.007224650222730702
304,6916556752218696485,2021-07,0.006768478898996813
305,6916556752218696485,2021-07,0.007224650222730702
306,6030285068945261052,2021-07,0.017289219043973153
307,6030285068945261052,2021-07,0.01643891170444603
308,6030285068945261052,2021-07,0.10086198665034725
309,6030285068945261052,2021-07,0.015921635729702045
310,6030285068945261052,2021-07,0.014189524947261485
311,8463871205935856285,2021-07,0.017208426622011327
312,4071158585850879204,2021-07,0.03393229644008091
313,4071158585850879204,2021-07,0.0074828203573037485
314,4071158585850879204,2021-07,0.19379264093232404
315,3218226066162129945,2021-07,0.00958274089152451
316,4679462479444735708,2021-07,0.0044766744113098516
317,4679462479444735708,2021-07,0.0041020028321465405
318,4679462479444735708,2021-07,0.004446766569190178
319,4679462479444735708,2021-07,0.0044766744113098516
320,4679462479444735708,2021-07,0.004446766569190178
321,4679462479444735708,2021-07,0.004446766569190178
322,4724876423989598202,2021-07,0.009838174908134514
323,4724876423989598202,2021-07,0.005920045745252343
324,4724876423989598202,2021-07,0.004729663923831979
325,2128970218770090704,2021-07,0.206381064703369
326,2128970218770090704,2021-07,0.006253272964601452
327,2128970218770090704,2021-07,0.006253272964601452
328,1003144834589372198,2021-07,0.0075524563833131155
329,1003144834589372198,2021-07,0.0075524563833131155
330,9127318190908282126,2021-07,0.007569379585905675
331,9127318190908282126,2021-07,0.007569379585905675
332,8163895533020293251,2021-07,0.23559560611587005
333,8163895533020293251,2021-07,0.27020113516001987
334,8163895533020293251,2021-07,0.25232482709261805
335,5794903898038236832,2021-07,0.01888904545816632
336,5794903898038236832,2021-07,0.018939333597069282
337,3960251564708868781,2021-07,0.028351512533133918
338,3960251564708868781,2021-07,0.05805105960925254
339,3960251564708868781,2021-07,0.028351512533133918
340,3960251564708868781,2021-07,0.028351512533133918
341,3960251564708868781,2021-07,0.028351512533133918
342,5888474320320735000,2021-07,0.4143143378691923
343,5888474320320735000,2021-07,0.4305505926424618
344,5888474320320735000,2021-07,0.44797719040730327
345,761746217261797478,2021-07,0.004360326686614309
346,761746217261797478,2021-07,0.004360326686614309
347,1507697130807703164,2021-07,0.0016037743087550021
348,9184785003280841216,2021-07,0.006903869311886628
349,9184785003280841216,2021-07,0.007273390347606074
350,9184785003280841216,2021-07,0.009078615322267143
351,1182975716201409626,2021-07,0.005794551499239395
352,1182975716201409626,2021-07,0.06508006207948205
353,1182975716201409626,2021-07,0.005996805848794134
354,1182975716201409626,2021-07,0.005996805848794134
355,1182975716201409626,2021-07,0.005996805848794134
356,5369576709077493659,2021-07,0.005031724209699687
357,3472934456083131714,2021-07,0.008738556467809758
358,717981637594591016,2021-07,0.004858796606935352
359,717981637594591016,2021-07,0.10578210786489833
360,717981637594591016,2021-07,0.0070041953700890865
361,717981637594591016,2021-07,0.004858796606935352
362,8255085612985072878,2021-07,0.009831850854369818
363,8255085612985072878,2021-07,0.009831850854369818
364,7751080728852739823,2021-07,0.004145399856559955
365,7751080728852739823,2021-07,0.09268023154566839
366,4347826483121154490,2021-07,0.007315105304892808
367,4347826483121154490,2021-07,0.004513527269210404
368,4347826483121154490,2021-07,0.003298939289883654
369,4347826483121154490,2021-07,0.004513527269210404
370,4347826483121154490,2021-07,0.004591853805125794
371,4347826483121154490,2021-07,0.004591853805125794
372,4347826483121154490,2021-07,0.004513527269210404
373,4347826483121154490,2021-07,0.005982342363954949
374,4347826483121154490,2021-07,0.004283614704887769
375,2214132103234633622,2021-07,0.006370638375131507
376,2214132103234633622,2021-07,0.006370638375131507
377,2214132103234633622,2021-07,0.006370638375131507
378,2214132103234633622,2021-07,0.005878724224963671
379,2214132103234633622,2021-07,0.005878724224963671
380,410843023337872279,2021-07,0.0033156407104901297
381,2022367282554149730,2021-07,0.00802299770991468
382,2022367282554149730,2021-07,0.00802299770991468
383,7637066986811047950,2021-07,0.0423811692214282
384,7637066986811047950,2021-07,0.044372262723081
385,7637066986811047950,2021-07,0.0423811692214282
386,86110062990790869,2021-07,0.0403766293204018
387,5304536516981778801,2021-07,0.012819336437838686
388,5304536516981778801,2021-07,0.012819336437838686
389,5304536516981778801,2021-07,0.011618760233828452
390,3829967475074118757,2021-07,0.4642895278432822
391,3829967475074118757,2021-07,0.68391863746149
392,7444686668183702737,2021-07,0.007007982067144031
393,7444686668183702737,2021-07,0.007395022237676897
394,682352428813668634,2021-07,0.0053466791719144644
395,682352428813668634,2021-07,0.0053466791719144644
396,682352428813668634,2021-07,0.005310989995382182
397,682352428813668634,2021-07,0.0053466791719144644
398,682352428813668634,2021-07,0.0053466791719144644
399,682352428813668634,2021-07,0.0053466791719144644
400,7613717984547031729,2021-07,0.00678202844679466
401,7910340581026492945,2021-07,0.004214572307062244
402,7910340581026492945,2021-07,0.0044714066386005715
403,7910340581026492945,2021-07,0.1407334205147057
404,6352592240901579272,2021-07,0.014141282904811392
405,5574997762710520717,2021-07,0.011152747602973996
406,5574997762710520717,2021-07,0.010390442868377306
407,8939476669690489534,2021-07,0.029607947051460037
408,107343823625119033,2021-07,0.006561268127034261
409,6349142675790687765,2021-07,0.17039474211347921
410,6349142675790687765,2021-07,0.17359230147140872
411,6349142675790687765,2021-07,0.1578258112691889
412,5067621068959932809,2021-07,0.011022418306578038
413,5067621068959932809,2021-07,0.03767232370038007
414,5067621068959932809,2021-07,0.011022418306578038
415,5067621068959932809,2021-07,0.010798318602048732
416,5067621068959932809,2021-07,0.009152545502512092
417,2397171153213063761,2021-07,0.008015773572829813
418,2397171153213063761,2021-07,0.009510060149134376
419,2397171153213063761,2021-07,0.010620102223910903
420,2397171153213063761,2021-07,0.005053350353700959
421,2397171153213063761,2021-07,0.009648838007098363
422,8195468623809753777,2021-07,0.0033178905473413888
423,8195468623809753777,2021-07,0.010635160048991432
424,8195468623809753777,2021-07,0.010733072397964004
425,8195468623809753777,2021-07,0.0037055203583023473
426,6271697692808086495,2021-07,0.03136334664196195
427,5176940320835464459,2021-07,0.005250322621086798
428,5176940320835464459,2021-07,0.004379499057796814
429,5176940320835464459,2021-07,0.006887445729781642
430,5176940320835464459,2021-07,0.008027317411411754
431,5176940320835464459,2021-07,0.005569839073611814
432,5176940320835464459,2021-07,0.008027317411411754
433,5176940320835464459,2021-07,0.005569839073611814
434,4342146186255136598,2021-07,0.0023096199990359097
435,4342146186255136598,2021-07,0.001647481052699512
436,4342146186255136598,2021-07,0.024080586482137033
437,4795152981525833467,2021-07,0.00880111329095665
438,4795152981525833467,2021-07,0.05472811196636923
439,4795152981525833467,2021-07,0.05472811196636923
440,4795152981525833467,2021-07,0.05469682579781162
441,4795152981525833467,2021-07,0.11358487267257274
442,5714540197488862003,2021-07,0.04463586290027582
443,5714540197488862003,2021-07,0.8762398125727678
444,5714540197488862003,2021-07,0.016846589664874786
445,6012031176108922616,2021-07,0.03584885153408811
446,1998941557906036376,2021-07,0.005487091236543416
447,5558533999208199371,2021-07,0.44635311866778027
448,8464809590757561185,2021-07,0.008480491595303914
449,8464809590757561185,2021-07,0.006014857525996558
450,8464809590757561185,2021-07,0.007426700960578871
451,8464809590757561185,2021-07,0.00750739689463807
452,6721448955097663572,2021-07,0.013582092901016161
453,6721448955097663572,2021-07,0.01281527876831726
454,6721448955097663572,2021-07,0.014466301960654621
455,5225029212547588718,2021-07,0.0044956609175294485
456,5225029212547588718,2021-07,0.005148231942792235
457,5225029212547588718,2021-07,0.004480519028088744
458,8926565682509268383,2021-07,0.004381144271501086
459,8926565682509268383,2021-07,0.004381144271501086
460,8926565682509268383,2021-07,0.004381144271501086
461,8926565682509268383,2021-07,0.005107232572003521
462,8926565682509268383,2021-07,0.004381144271501086
463,8926565682509268383,2021-07,0.003610896424061677
464,8926565682509268383,2021-07,0.004209871096374114
465,2983174282784691273,2021-07,0.007349528514636913
466,2983174282784691273,2021-07,0.26785974041568483
467,8536031856585966123,2021-07,0.027363541461097644
468,8536031856585966123,2021-07,0.015723640736547046
469,8536031856585966123,2021-07,0.34966769707404527
470,8536031856585966123,2021-07,0.34966769707404527
471,8536031856585966123,2021-07,0.2920725139315179
472,7696655736121386405,2021-07,0.0035169182536178285
473,7696655736121386405,2021-07,0.002913885255592586
474,7750874287225529604,2021-07,0.01345868985539497
475,7750874287225529604,2021-07,0.007451015945570716
476,7750874287225529604,2021-07,0.01589019251204391
477,8013668117699219722,2021-07,0.0099624332077331
478,7289435138601868544,2021-07,0.010474557744075805
479,7289435138601868544,2021-07,0.0035336646556071954
480,7289435138601868544,2021-07,0.0035336646556071954
481,5042877476420217533,2021-07,0.013611381384386964
482,5042877476420217533,2021-07,0.012104244864725767
483,1299146298565441811,2021-07,0.006306056074688521
484,8376902089871279815,2021-07,0.012447637157482407
485,8376902089871279815,2021-07,0.022539323033481766
486,8376902089871279815,2021-07,0.022539323033481766
487,3997247264680905799,2021-07,0.009765222795274182
488,3997247264680905799,2021-07,0.009765222795274182
489,5029701292539093910,2021-07,0.01128514960327586
490,8733525963966339207,2021-07,0.05146063366967782
491,8733525963966339207,2021-07,0.09143280828151282
492,8733525963966339207,2021-07,0.10615998742472577
493,1454789421854453615,2021-07,0.015502631626274077
494,1454789421854453615,2021-07,0.010927426232606662
495,1454789421854453615,2021-07,0.019565800626607167
496,1454789421854453615,2021-07,0.010927426232606662
497,209477776078372134,2021-07,0.012794711587862313
498,209477776078372134,2021-07,0.012794711587862313
499,209477776078372134,2021-07,0.012745941452107945
500,209477776078372134,2021-07,0.012794711587862313
501,3156852928909455203,2021-07,0.010251836475719282
502,3156852928909455203,2021-07,0.010251836475719282
503,7590999900861381526,2021-07,0.22540950703182316
504,4556737702757145073,2021-07,0.03479097822358559
505,6545052034269841737,2021-07,0.009036275411927842
506,6545052034269841737,2021-07,0.019665896230376432
507,6545052034269841737,2021-07,0.18444534127116646
508,6545052034269841737,2021-07,0.013522300849143291
509,6545052034269841737,2021-07,0.011404842200814733
510,6545052034269841737,2021-07,0.013555205386278192
511,3571198145319411787,2021-07,0.012880106734541569
512,3571198145319411787,2021-07,0.012880106734541569
513,3571198145319411787,2021-07,0.0633905401737762
514,3571198145319411787,2021-07,0.014416202482071034
515,8874257794774679816,2021-07,0.00319593589729509
516,2634859679238614382,2021-07,0.0025344105052607624
517,2634859679238614382,2021-07,0.002414061635157634
518,2634859679238614382,2021-07,0.002414061635157634
519,2634859679238614382,2021-07,0.0024081356076268786
520,2634859679238614382,2021-07,0.0025281897945858855
521,2634859679238614382,2021-07,0.002414061635157634
522,2678966409665050034,2021-07,0.01730481940119567
523,2678966409665050034,2021-07,0.018796513181308157
524,2678966409665050034,2021-07,0.018741799441113087
525,2678966409665050034,2021-07,0.017539776286136288
526,2250817603281429928,2021-07,0.0027909409429754325
527,2106875407768047316,2021-07,0.011552168075612556
528,7458891296671174680,2021-07,0.17127450331685432
529,8213533889694327948,2021-07,0.008285828739180592
530,8213533889694327948,2021-07,0.008285828739180592
531,8213533889694327948,2021-07,0.008285828739180592
532,6471448246085839373,2021-07,0.006505502464408737
533,2532435113844289043,2021-07,0.006115090881574219
534,2532435113844289043,2021-07,0.021572703634177647
535,2532435113844289043,2021-07,0.021572703634177647
536,2532435113844289043,2021-07,0.021572703634177647
537,2532435113844289043,2021-07,0.006115090881574219
538,2532435113844289043,2021-07,0.006115090881574219
539,2532435113844289043,2021-07,0.021572703634177647
540,2532435113844289043,2021-07,0.0053807414840153795
541,2532435113844289043,2021-07,0.021572703634177647
542,2532435113844289043,2021-07,0.006115090881574219
543,2532435113844289043,2021-07,0.006115090881574219
544,3137879241768961145,2021-07,0.00750866524209729
545,3137879241768961145,2021-07,0.00866320052658165
546,3118152790263512426,2021-07,0.002253449314363448
547,3118152790263512426,2021-07,0.009906714829475586
548,903093877129717133,2021-07,0.006333394430911396
549,903093877129717133,2021-07,0.00617322419528469
550,2645324649046215594,2021-07,0.02294524405765479
551,2645324649046215594,2021-07,0.018926153341659254
552,2645324649046215594,2021-07,0.020632516564899943
553,621182491555347581,2021-07,0.03803385607179983
554,621182491555347581,2021-07,0.016089172925493674
555,8706851346184249504,2021-07,0.0059659396390857955
556,1343530446996409207,2021-07,0.011795719595217887
557,1343530446996409207,2021-07,0.012143333233826938
558,3977861004707764824,2021-07,0.003985510774653791
559,3977861004707764824,2021-07,0.004304561528500083
560,3977861004707764824,2021-07,0.004315134163333894
561,3977861004707764824,2021-07,0.004304561528500083
562,3977861004707764824,2021-07,0.004304561528500083
563,1156053485989336481,2021-07,0.023534138237133906
564,1156053485989336481,2021-07,0.023534138237133906
565,1156053485989336481,2021-07,0.8620067850047246
566,1156053485989336481,2021-07,0.023534138237133906
567,1156053485989336481,2021-07,0.023534138237133906
568,1156053485989336481,2021-07,0.023534138237133906
569,1156053485989336481,2021-07,0.023534138237133906
570,1118514612547157551,2021-07,0.034647177635144126
571,1118514612547157551,2021-07,0.025092645001113398
572,6817075905797098547,2021-07,0.04989144272832382
573,7930925883736021864,2021-07,0.005553123087972601
574,7930925883736021864,2021-07,0.003660540021698406
575,7930925883736021864,2021-07,0.004422715251312904
576,7930925883736021864,2021-07,0.004422715251312904
577,7930925883736021864,2021-07,0.00915802109859251
578,7930925883736021864,2021-07,0.004422715251312904
579,7930925883736021864,2021-07,0.004433576796830581
580,2451708306555441014,2021-07,0.010923318698873584
